Id,Category
0000,2
0001,10
0002,3
0003,9
0004,7
0005,0
0006,9
0007,5
0008,0
0009,2
0010,3
0011,0
0012,6
0013,10
0014,0
0015,4
0016,9
0017,2
0018,2
0019,9
0020,3
0021,5
0022,3
0023,1
0024,9
0025,3
0026,10
0027,8
0028,5
0029,3
0030,5
0031,9
0032,6
0033,2
0034,5
0035,2
0036,5
0037,10
0038,10
0039,3
0040,6
0041,2
0042,2
0043,10
0044,8
0045,1
0046,10
0047,3
0048,8
0049,9
0050,10
0051,1
0052,3
0053,3
0054,4
0055,8
0056,7
0057,9
0058,7
0059,9
0060,5
0061,8
0062,6
0063,3
0064,10
0065,8
0066,2
0067,9
0068,4
0069,10
0070,2
0071,6
0072,6
0073,8
0074,5
0075,6
0076,4
0077,9
0078,5
0079,9
0080,0
0081,0
0082,9
0083,8
0084,7
0085,0
0086,0
0087,4
0088,10
0089,6
0090,5
0091,3
0092,0
0093,5
0094,6
0095,6
0096,9
0097,2
0098,6
0099,10
0100,9
0101,2
0102,8
0103,5
0104,0
0105,7
0106,6
0107,5
0108,9
0109,3
0110,5
0111,5
0112,3
0113,1
0114,9
0115,4
0116,9
0117,7
0118,9
0119,3
0120,8
0121,5
0122,0
0123,5
0124,1
0125,8
0126,7
0127,8
0128,10
0129,9
0130,5
0131,0
0132,3
0133,0
0134,2
0135,3
0136,3
0137,10
0138,3
0139,3
0140,8
0141,3
0142,2
0143,5
0144,9
0145,0
0146,9
0147,5
0148,8
0149,8
0150,5
0151,4
0152,7
0153,0
0154,10
0155,9
0156,2
0157,4
0158,8
0159,4
0160,5
0161,8
0162,5
0163,5
0164,5
0165,3
0166,5
0167,8
0168,3
0169,9
0170,8
0171,2
0172,4
0173,4
0174,9
0175,2
0176,2
0177,10
0178,8
0179,4
0180,4
0181,8
0182,9
0183,6
0184,10
0185,9
0186,2
0187,0
0188,0
0189,4
0190,2
0191,3
0192,1
0193,0
0194,7
0195,5
0196,8
0197,0
0198,0
0199,9
0200,9
0201,2
0202,5
0203,7
0204,4
0205,9
0206,7
0207,9
0208,10
0209,4
0210,4
0211,2
0212,2
