Id,Category
0000,3
0001,10
0002,4
0003,9
0004,7
0005,3
0006,9
0007,10
0008,0
0009,2
0010,3
0011,0
0012,5
0013,10
0014,8
0015,4
0016,9
0017,4
0018,0
0019,9
0020,3
0021,5
0022,3
0023,3
0024,9
0025,3
0026,10
0027,4
0028,5
0029,5
0030,5
0031,9
0032,3
0033,4
0034,5
0035,9
0036,5
0037,10
0038,10
0039,1
0040,6
0041,2
0042,2
0043,3
0044,10
0045,1
0046,10
0047,0
0048,10
0049,9
0050,10
0051,1
0052,3
0053,3
0054,2
0055,8
0056,7
0057,9
0058,6
0059,9
0060,5
0061,8
0062,6
0063,3
0064,10
0065,8
0066,1
0067,9
0068,4
0069,3
0070,2
0071,5
0072,6
0073,2
0074,5
0075,6
0076,4
0077,1
0078,2
0079,9
0080,0
0081,0
0082,9
0083,8
0084,7
0085,1
0086,4
0087,4
0088,4
0089,6
0090,2
0091,5
0092,0
0093,9
0094,6
0095,6
0096,9
0097,2
0098,6
0099,10
0100,9
0101,2
0102,8
0103,8
0104,4
0105,7
0106,6
0107,5
0108,9
0109,3
0110,5
0111,5
0112,5
0113,1
0114,9
0115,4
0116,9
0117,7
0118,9
0119,3
0120,0
0121,5
0122,0
0123,5
0124,1
0125,5
0126,7
0127,8
0128,10
0129,9
0130,5
0131,0
0132,3
0133,0
0134,9
0135,3
0136,3
0137,10
0138,3
0139,1
0140,1
0141,10
0142,5
0143,5
0144,1
0145,4
0146,9
0147,4
0148,8
0149,5
0150,5
0151,4
0152,7
0153,0
0154,10
0155,9
0156,1
0157,4
0158,8
0159,4
0160,5
0161,1
0162,5
0163,5
0164,8
0165,8
0166,8
0167,8
0168,3
0169,9
0170,8
0171,2
0172,4
0173,4
0174,3
0175,2
0176,2
0177,10
0178,8
0179,4
0180,1
0181,8
0182,9
0183,6
0184,10
0185,9
0186,10
0187,4
0188,0
0189,4
0190,1
0191,3
0192,3
0193,3
0194,0
0195,4
0196,8
0197,9
0198,0
0199,1
0200,9
0201,8
0202,8
0203,7
0204,4
0205,0
0206,0
0207,9
0208,10
0209,4
0210,3
0211,5
0212,1
0213,2
0214,1
0215,0
0216,10
0217,1
0218,9
0219,3
0220,5
0221,2
0222,2
0223,7
0224,5
0225,5
0226,2
0227,9
0228,6
0229,3
0230,7
0231,9
0232,7
0233,1
0234,1
0235,2
0236,4
0237,10
0238,4
0239,9
0240,0
0241,3
0242,0
0243,4
0244,2
0245,4
0246,3
0247,9
0248,10
0249,9
0250,9
0251,3
0252,5
0253,0
0254,5
0255,5
0256,0
0257,9
0258,4
0259,0
0260,8
0261,8
0262,10
0263,10
0264,4
0265,9
0266,1
0267,3
0268,0
0269,9
0270,4
0271,0
0272,8
0273,4
0274,5
0275,9
0276,9
0277,2
0278,2
0279,9
0280,1
0281,5
0282,2
0283,0
0284,10
0285,0
0286,5
0287,4
0288,0
0289,10
0290,9
0291,4
0292,8
0293,10
0294,5
0295,6
0296,7
0297,5
0298,8
0299,5
0300,6
0301,9
0302,3
0303,1
0304,7
0305,10
0306,8
0307,3
0308,9
0309,3
0310,1
0311,0
0312,7
0313,8
0314,8
0315,0
0316,7
0317,9
0318,7
0319,9
0320,1
0321,2
0322,5
0323,7
0324,4
0325,3
0326,5
0327,6
0328,10
0329,4
0330,1
0331,0
0332,10
0333,9
0334,1
0335,2
0336,3
0337,1
0338,5
0339,10
0340,9
0341,6
0342,5
0343,3
0344,3
0345,7
0346,4
0347,6
0348,4
0349,9
0350,4
0351,10
0352,6
0353,2
0354,0
0355,2
0356,4
0357,10
0358,10
0359,9
0360,2
0361,5
0362,10
0363,4
0364,2
0365,5
0366,4
0367,4
0368,8
0369,4
0370,9
0371,4
0372,5
0373,4
0374,3
0375,0
0376,9
0377,9
0378,1
0379,5
0380,10
0381,6
0382,0
0383,9
0384,4
0385,8
0386,4
0387,10
0388,10
0389,3
0390,0
0391,7
0392,10
0393,10
0394,7
0395,3
0396,8
0397,8
0398,10
0399,9
0400,9
0401,4
0402,9
0403,9
0404,6
0405,3
0406,10
0407,5
0408,5
0409,4
0410,9
0411,7
0412,3
0413,7
0414,3
0415,7
0416,0
0417,5
0418,1
0419,8
0420,5
0421,4
0422,5
0423,10
0424,3
0425,1
0426,3
0427,6
0428,9
0429,9
0430,5
0431,2
0432,7
0433,8
0434,3
0435,0
0436,8
0437,10
0438,1
0439,9
0440,10
0441,4
0442,1
0443,1
0444,5
0445,3
0446,0
0447,10
0448,0
0449,9
0450,4
0451,9
0452,3
0453,9
0454,6
0455,6
0456,4
0457,8
0458,8
0459,10
0460,10
0461,9
0462,10
0463,4
0464,1
0465,4
0466,7
0467,7
0468,0
0469,1
0470,5
0471,0
0472,8
0473,8
0474,9
0475,3
0476,6
0477,5
0478,9
0479,5
0480,5
0481,4
0482,3
0483,1
0484,8
0485,4
0486,1
0487,9
0488,5
0489,9
0490,3
0491,5
0492,7
0493,1
0494,5
0495,5
0496,8
0497,1
0498,9
0499,10
0500,1
0501,1
0502,5
0503,7
0504,0
0505,3
0506,6
0507,8
0508,10
0509,10
0510,2
0511,6
0512,9
0513,4
0514,3
0515,2
0516,9
0517,9
0518,3
